Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
-0.7028473632712998,-0.284859777808639,1.29750656932742,0.728497376466597,0.9948108484083,-0.187060958553095,-0.813648499937979,0.460323864096854,0.191517384479364,-0.877753906213893,-0.406670770275642,-0.442782723900474,0.697269054078572,1.26755992066161,0.392682233337793,0.851649783973177,-0.202331657372062,-0.107546913301951,-0.021822444314543,0.332791538024532,-0.0495056113549347,0.191154699170011,0.516389817165595,-0.0542860784312578,0.427152886230079,-0.0917765594621242,-0.332077326102679,-0.0383759718672568,-0.0152054880837915,-0.289339975587695
1.4901879877181607,-0.209263039962976,0.864114242392356,0.556955934592785,-0.834346588479175,0.875680023731843,-0.551940211627158,1.06985906667338,-0.145267701185859,-0.718547652391728,-0.562113492111875,0.608917342171916,1.19664619218188,0.983869405559027,0.165491062015051,-1.20326943492125,0.0904973958530865,-0.803760366797067,-0.229692882672208,0.453643610909798,-0.0527325598118251,-0.138282848618868,-0.333281138596663,-0.066348016031919,-0.304710546901777,-0.591525547052951,0.119184261049318,0.108055895596099,0.161829081452039,-0.3453131823028263
1.2029789659678247,2.08228787930941,-1.26167983801624,-0.917940674008844,-1.08704189657429,-0.747919254186485,0.232274246893806,-1.15866236199238,0.167015767201079,0.0543415236458895,0.912065732341689,0.115164930355138,-0.574862361946177,-0.73520141631657,-0.131642506667633,-0.322925302840192,1.61075970234161,-0.310659501407399,-0.281209887586502,0.976045778829719,0.0616070266283151,0.34416742195203,0.855227715921366,0.050655200377442,0.102694478028093,-0.128078368134816,-0.103718834844537,-0.0146176294226461,-0.0512900983966513,-0.11374402994994
1.075452179860336,-0.330428642982419,0.587057056398065,0.63517464467447,-0.619929365736647,0.690199053576322,-1.14628948742654,0.914372664748338,-0.158435553034515,-0.160107281463925,-0.681300458926319,-1.10051825527885,-0.408599623514992,-0.981258105868705,0.393798143444053,-0.287138360447939,-0.14688210384645,-0.284722691893774,-0.676045777263544,-0.0701103232796355,-0.1704408842067,-0.172180702941184,-0.540836650627606,0.0473290780821623,-0.0377449985580981,-0.671478119499171,0.119749505437478,0.094610943853713,0.173363233874346,-0.3480718617766435
-1.24628920096548,-4.43253596765851,-3.13774216139855,0.635697663618774,-0.32904179519868,-2.90424109886244,0.132610656656943,1.02693724785117,-0.406412645478912,-0.212024839943701,-0.328257746655497,-0.612883812301893,-0.254794329320852,0.269277997456103,-0.918539753334688,-0.809672874834695,1.50325131582454,0.596575160558376,-1.76576315008223,0.415517829658865,-2.05815140118877,-0.549206554196968,-0.0342957405535962,-2.69614673757474,1.05717174476942,-0.169168209475341,-0.361062703260029,1.17626985054151,-1.62362005351125,2.4717383499458565
0.3856998880917124,1.83773957236365,-0.522420086613719,-1.44562263920106,0.238267863941733,-0.033945909674347,-0.692946276743251,0.188528722207759,-0.145909986319273,0.361102440059346,0.26243407329257,0.43440626939458,0.285222464232505,-1.06455465372148,0.80850257172871,-0.174028103907149,0.428016340587639,-0.745964985853898,0.0041000012544367,0.498513347472681,-0.0342796768112262,-0.200867353736688,-0.846553996327147,0.195730976493077,-0.525928018122041,-0.378085356074827,0.179080906584284,-0.108891491273826,-0.0569620917651826,0.1129474572463419
0.6627589906042993,1.91998616937237,2.56887262425241,-4.74258278126859,4.66210707976571,2.92742985358398,-1.7440419140557,1.33237536689008,-0.368713518088634,-2.25704315437003,-1.64550206068065,2.96629273742474,-1.00385441219894,0.128162171076927,-7.57632890265032,-0.62639172691254,3.3883255078261,5.32481411903475,3.52921565297504,-2.35175903752583,-0.0051915332852131,-0.275727582804861,-0.7013823557952,-0.183478479089474,-1.03813771051456,0.414876640775846,0.145462466646808,0.0156113549397012,0.103725619690497,-0.3501508665974913
1.3389078636434917,-2.02530395712987,2.40753440485192,-3.20801265826068,-2.61972437225201,3.06082800444187,2.60351076167985,0.835750621879976,0.909515250403864,0.942020730920466,1.98954428501351,-0.0269570798759659,0.0218752007079109,-0.446101162178947,0.474020917121946,0.347475137562005,-0.872819835830065,-0.487858219513516,-0.618007809628755,-0.50541161023227,1.00478590998834,0.003010331066207,0.639068187899208,-0.0940774090917944,0.720121872964992,0.136369773490303,0.118931809889679,0.961720933299789,0.459165322171845,-0.3498310197019763
-0.3584660785946375,-1.04110638955052,1.85015256219241,1.08323594849126,1.37487820504564,0.236962235498622,-0.0755895343861872,-0.233574146066683,-3.83910961485707,-1.22826954530765,-0.255959353173531,-0.370198451134537,-0.0743689295972874,-0.335388951098843,0.820314882347068,1.42248779386825,-0.870296778428071,0.456564110266454,0.0494729814342621,1.43241293363876,0.661437763688083,-0.485904365886173,0.424062977484512,-0.120127606590718,0.384056330192832,0.470362035458479,-0.0487953496031388,-0.0703126389445891,-0.111189610622984,-0.3382765506014956
1.5747144935694584,-1.34741005439814,0.470005119523453,1.81729667428093,-0.698149518743805,0.116414759235104,0.624252649462452,-0.363511470797896,0.807142965136919,-0.378543856046866,-1.06430368367538,0.28180194242506,1.05508612313143,1.06443365166101,-0.0780402864739156,-0.264284610872931,0.980129461752456,-0.940768982220207,0.824890427008671,0.120631060947825,0.116837280390673,0.140729117682134,0.111593937609613,-0.262874653229171,0.362479232680218,0.355461103725035,0.269731774995908,-0.0926604330110598,-0.056712660654132,-0.2406832666074701
0.738209531328066,-1.28403576676127,1.6118904440374,2.33346229547504,3.88628513340814,-0.415365627033593,2.46280810545618,-0.368639173664315,0.742133090180687,-0.814310796512851,2.43645698740887,-0.155127046576887,-0.854153406336431,-0.495418019915158,-0.346186450339033,0.939778083634832,0.974874065347786,-0.60833340853576,1.68697174720957,1.29287934414937,0.665513084087925,0.0482568099619896,0.575453206213586,-0.362999680772971,0.0662997294946573,0.181497124481973,0.569632317345993,0.788243852225999,0.318370700767112,-0.0011979035905866
1.4089886338161668,2.07086316828338,0.0126391300183418,-1.23674880521219,0.36852032969963,-0.0521842309842725,-1.33128802550937,0.232967961293379,-0.411973982658266,0.576320993128538,0.0003496727929739,-0.625850305723165,0.50819743529695,0.467679904981123,0.380011670533027,0.731157335631826,-0.200593322165575,-0.539974109823851,-0.0734303153516217,-0.260907297131573,-0.220575396731482,0.264257379322938,0.953593730852775,-0.0032276003353991,0.0952714765309857,0.266076275155194,-0.105671363196825,-0.0135058432777947,-0.0566559769637437,-0.3492313067728856
-1.015052140488873,-1.18574830059306,-0.331592096323096,1.8659786315572,-2.50569187398674,-1.7544906558105,0.125778387862522,0.106699921485732,-0.163179875289589,-1.94576276136595,0.968430527559712,-0.536193803369952,-1.48745048998856,-0.0524288489632771,-0.691922490128099,0.641442471794,-0.234214166834257,0.40309720282215,-0.0199540601214981,-1.26830051865305,-0.628642926499706,-0.0049855219319518,0.36721549369186,-0.219200318709386,0.066745966787487,0.241736474129335,-0.199486854740222,-0.382199677848298,0.118046169456533,0.2624758808996215
1.2024525178745804,-0.0337135013690413,0.278673088734728,1.79001067285223,2.1150240125947,1.29837692564716,-0.137058119047129,-2.33069610372951,-0.551334984572896,-0.323853674529582,0.665700194880759,0.82772741191423,1.03897635888955,0.408673547457698,0.504944632206134,1.3411828042626,-0.494304828060449,0.185593532373881,0.471661196883574,2.46833443917769,0.0538171618093625,0.532919263622395,-1.33160479513268,-3.10472023878803,-0.348918393520236,0.417253990071134,-0.348687235987296,0.324299401271449,0.258147691123343,-0.2014620410449387
0.3980819472448173,2.06011690367423,-0.0651296391515478,-1.60087757829218,-0.0444973365887338,0.537181377992378,-0.257628583070689,0.0695083034793206,-0.120048092540641,0.451096551549447,0.0484874717116422,0.700247562477871,1.10172836352898,0.499329373939974,0.560656997090816,0.228681650503884,-0.0233309937686575,-0.926900644532028,0.602943027581824,0.192562181068749,-0.178793521590827,0.299038493512171,1.00446673296034,-0.0506623246613371,0.256914928904127,0.379958996398845,-0.441431737271407,0.0053750860617216,-0.0610111154006344,-0.3492313067728856
-0.3855886843585815,1.23615399538164,0.296612466805826,0.189732259225426,0.500236334244423,-0.151178515515121,-0.559666249131995,-0.0208613657674463,-0.0375015847810667,-0.209391071465978,-0.114327407046488,1.34417520410841,0.831719121510017,0.229675341463426,-0.116714966196841,0.414134805231859,0.769276100343966,-0.377137314937603,0.29955447470727,0.214588467795164,-0.0566613172897634,-0.257018926987455,-0.775487971522087,0.0757818641402829,-0.03607418196566,0.230776897414929,0.0971887600554963,-0.027156074967356,0.0174156600982967,-0.3453131823028263
1.01644787756952,-2.58476100055386,2.12453428713025,-0.178293314102846,-0.622421727843344,-1.53672374306888,-0.704668313903947,-1.10834388204005,1.81110671908386,0.299610339166749,-0.613586272355102,-1.76669151371384,0.561755829746573,0.226493199662093,0.701927895621462,-0.157410804972344,0.661265062798878,0.109041110039597,0.28445465716196,-0.436475660838038,-0.0078620880548783,0.285717086330467,0.737657067282229,-0.110769452448156,0.0285124134521545,0.16970280145269,0.654895092493507,0.159260876451825,0.113078790869397,-0.3343984069933758
-0.7432154030612693,-1.47581590332888,0.110136835310935,1.87587647855264,1.22712016739641,-1.92295927425556,0.4668872025504,0.841931750148878,0.542458657427153,-0.209276052920465,-1.02680801231456,-1.07719095781395,-0.523039023367824,-0.909142652734679,0.268832670205931,0.955031509483743,0.134824041779212,0.102412544680612,0.641256834214534,0.450412819561118,0.611338403784466,0.278083229789994,0.146620469420107,0.576571209207529,0.309139878916272,0.343120754631936,-0.270598770236502,-0.121975561901873,0.0525794656637275,1.023071798434378
-0.0723099530307899,2.01396489406347,0.280445148432551,-1.44853646531482,0.531140168037925,0.572173316631824,-0.505151719214946,0.0401420745920202,-0.206541100323911,1.36980279628894,-0.615059729819413,2.44128185250242,-1.11620935155351,2.48041581923024,0.624924299409416,-1.29665344326863,0.330959664175895,1.02509279010447,0.204034595146842,-0.0060785805030586,-0.142339635005134,-0.435377131934381,-0.888670694581835,0.356964519920005,0.5737856332847,-0.31997379877983,0.106630172373648,-0.0840236911620279,-0.0438306600808477,-0.3453131823028263
0.9692781284148346,0.195326339434227,-0.236585850245646,-0.188150804926531,-0.922072951060312,-1.35606609547978,0.288221020217343,-0.571458767170063,0.247245844926399,-3.16279809009414,1.66165416104033,1.1621525829105,-0.0809457535935949,1.62467914935766,0.100706244461024,0.896193808674661,-1.29967564345134,1.27333398939027,0.858623673824907,2.45510711777466,-0.0121089913172864,0.143168110715715,0.73275365686595,-0.215453732805183,0.77467739639285,0.811648963271863,0.600634124070652,-0.37018644897147,-0.373527304519243,0.0865600883663514
0.3743075513539067,0.380667834186277,-0.0426811289483699,-0.0196512923188747,-1.7344830966679,0.0715992203552478,-0.560845367807574,0.266212131967496,-0.130352214167879,-1.42415433072309,0.507662651215603,0.624170643677274,-0.269043997931671,0.328767439724344,0.044205158897132,-0.449348717339735,1.07342727521712,-0.199872325424103,-0.593402323149187,1.05737780432335,0.125210351348174,0.510224686440458,1.39601823269467,-0.11016499564629,-0.42001416167371,-0.550102267217037,-0.0826438130248266,0.109821651945251,0.0861046320407385,-0.2416827881559546
-1.1696594165128462,1.39518529389162,-0.974230274022856,-0.618872072569081,-1.79367509059796,1.00504670643845,3.53763702693483,-1.57590465748692,0.925333265901876,-0.545436549824876,0.657655057966076,-0.0766499548681915,-0.760277058834602,0.358917651091385,-0.32124298442569,1.29453448065743,1.8034013488407,-0.44822717344837,-0.416126377725314,0.588954969154394,0.25704302637881,0.34014529079873,0.750074835383288,-0.154904095160776,1.05015170721628,0.583007331563673,-0.0362750212282812,0.0370595518789362,0.0224242314830308,-0.2333267880106243
-0.867330805524535,-0.828749808740758,0.0604046540473572,1.43552548490475,0.252596139845207,1.39395403909564,-0.969742390971629,0.601793312466921,-0.220855249389004,-0.385404444364809,-0.373003938498236,-0.183292994545421,0.430155524599089,0.694359251119929,-0.0765564050475879,0.503560803705905,-0.212154131955252,-0.538733898421333,-0.619145490023056,-1.28312874035507,0.144185586506024,0.170140118535281,0.456487984888214,-0.0550754047894408,0.0892541915218267,0.14936726026253,-0.505684873702152,-0.133271284685637,-0.167278929089555,-0.2892600138638163
1.1220954809217771,-0.413664814051417,-0.211421564872974,-2.12382894639053,-2.35041361418766,1.39940777508564,-0.749007122324112,0.707102355880964,0.0103747603350502,-1.80452495816834,-0.133205622763834,-0.16476068703097,0.78454825442142,1.30762285834679,1.00874751572515,-0.452082177676558,-2.73705418266744,0.173568489712041,1.74831729874561,1.51066574136631,-0.137111187684678,0.179068922063205,0.804194986172451,-0.285382451183453,-0.231869862566379,-0.0586840927953163,0.718042613483885,0.0381004096872519,0.0254804067977398,-0.1387720495239916
1.6083229398421717,1.88429965694128,-2.03601983562669,-0.98745967601023,-1.49077348122305,-1.46038838163886,-0.305542940297543,-1.01402765258168,-0.1184460570925,-1.38688116701239,1.62705174793711,0.478599759556105,-0.0435849070124773,0.651797671968504,-0.313771426201283,-0.755924436780361,-0.255063601864767,0.152434640587784,0.47419062592347,0.0907002880470001,-0.0211837625174015,-0.0034779602190647,0.0706934913519264,0.0364306872773,-0.399682155624598,-0.317716662306752,-0.193146202589089,-0.0146989193261088,-0.0265466975266729,0.4769732052043928
0.8409300832818851,0.0396626001364182,-0.680267804586134,1.61320590170093,-2.01042882202951,-1.46221510360836,0.55845812840805,-1.03611980152613,0.214050429397723,-1.69342620215399,1.27397961503864,0.144203552566301,-0.609889115976538,0.44832530584292,-0.772606297019006,-0.330254265613807,-0.313674910647377,0.306549820937521,1.11579131928109,1.04958985000537,-0.238190886475075,0.0056653844945069,0.520100161837289,0.0131272718137261,-0.483171221642438,-1.04913272209593,-0.149559538733229,0.160146390100708,0.185277740514305,-0.1973040314032433
-0.9358954051886668,-0.771190012340736,-0.744177674708459,2.11327280710295,-2.49311425931313,-0.802475311434746,-0.741501110588966,-0.186073432637923,-0.504813139235441,-1.85898947054025,1.7351710668296,1.19317048925496,-0.997502382548316,-0.412401512165696,-0.765313829486382,-0.453817092246221,-0.123321497573361,-0.208477606231224,0.808462322255345,-0.716109830952635,-0.403479270860076,0.0442638411354937,0.730295119285163,-0.251775865969043,0.516115172269657,-0.185875978396343,-0.323105412484717,-0.607924893214125,-0.245835062493235,-0.2606736975771598
0.6583157686973178,-0.805306575494701,0.592394592859906,0.551545610504182,-0.75140958051095,1.01406609579165,-0.542201832468997,0.392294507323278,-0.77504542144343,-0.365787267091229,-0.418085337691626,0.340073736293447,0.254976032312231,-0.969608081390535,0.585538643615647,-0.874179867007163,0.122706525151231,-0.543085583324436,-0.0729549976010054,0.46112210360224,-0.401509010710167,0.563001401541191,-0.817647696674451,-0.0517659657926221,-0.418166362627463,-0.44321166741706,0.18771258196343,0.164345439618031,0.117936964577286,-0.3480718617766435
-0.2629473365563998,1.04486641103166,-0.171743390898743,1.35183500069721,1.23474019587865,-0.888745859991953,0.459940388570901,-0.76449289737729,0.38936777974012,0.68941780191319,-0.0642568836919431,1.22792931592859,1.05941846108222,-0.604687921750556,-0.0222639947002497,-0.230819935289426,-0.0543295394514825,-0.117173264375668,-0.0215291877495994,-0.355264979324069,-0.186401787514177,0.0269091788994551,0.249475512180938,0.0402364463198105,0.208459203398967,0.266255853718892,-0.407749911493554,0.0815569863985715,0.0262514571005765,-0.3012942533075695
